query_id,relevant_doc,relevance_level,notes
CPU_001,cpu_high_usage.md,2,目标核心文档
CPU_001,cpu_high_usage_faq.md,1,FAQ变体作为补充
CPU_001,cpu_high_usage_sop.md,1,SOP变体作为补充
CPU_002,cpu_high_usage.md,2,目标核心文档
CPU_002,cpu_high_usage_faq.md,1,FAQ变体作为补充
CPU_003,cpu_high_usage_sop.md,2,目标SOP变体
CPU_003,cpu_high_usage.md,1,核心文档作为参考
CPU_004,cpu_high_usage.md,2,目标核心文档
CPU_004,cpu_high_usage_faq.md,1,FAQ中有jstack操作说明
CPU_005,cpu_high_usage_faq.md,2,FAQ中有Go pprof说明
CPU_005,cpu_high_usage.md,1,核心文档作为参考
CPU_006,frequent_gc.md,2,干扰文档但高度相关
CPU_006,cpu_high_usage.md,1,核心文档有GC相关说明
MEM_001,memory_high_usage.md,2,目标核心文档
MEM_001,memory_high_usage_faq.md,1,FAQ变体作为补充
MEM_001,memory_high_usage_sop.md,1,SOP变体作为补充
MEM_002,memory_high_usage_faq.md,2,FAQ中有容器内存说明
MEM_002,memory_high_usage.md,1,核心文档作为参考
MEM_003,memory_high_usage_sop.md,2,目标SOP变体
MEM_003,memory_high_usage_faq.md,1,FAQ中有Dump配置说明
MEM_004,memory_high_usage_faq.md,2,FAQ中有Go内存泄漏排查
MEM_004,memory_high_usage.md,1,核心文档作为参考
MEM_005,memory_high_usage_sop.md,2,SOP中有BigKey说明
MEM_005,memory_high_usage.md,1,核心文档作为参考
MEM_006,memory_high_usage_sop.md,2,目标SOP变体
MEM_006,memory_high_usage_faq.md,1,FAQ作为补充
SLW_001,slow_response.md,2,目标核心文档
SLW_001,slow_response_faq.md,1,FAQ变体作为补充
SLW_001,slow_response_incident.md,1,事故复盘作为补充
SLW_002,slow_response_faq.md,2,FAQ中有P99解释
SLW_002,slow_response.md,1,核心文档作为参考
SLW_003,slow_response_faq.md,2,FAQ中有Trace说明
SLW_003,slow_response.md,1,核心文档作为参考
SLW_004,slow_response_incident.md,2,事故复盘中有SQL问题
SLW_004,slow_response.md,1,核心文档作为参考
SLW_005,db_connection_exhausted.md,2,干扰文档但高度相关
SLW_005,slow_response.md,1,核心文档有连接池说明
SLW_006,redis_timeout.md,2,干扰文档但高度相关
SLW_006,slow_response.md,1,核心文档有Redis说明
ERR_001,service_unavailable.md,2,目标核心文档
ERR_001,service_unavailable_sop.md,1,SOP变体作为补充
ERR_002,service_unavailable_sop.md,2,SOP中有502说明
ERR_002,service_unavailable.md,1,核心文档作为参考
ERR_003,service_unavailable_sop.md,2,目标SOP变体
ERR_003,service_unavailable.md,1,核心文档作为参考
ERR_004,service_unavailable_sop.md,2,SOP中有回滚说明
ERR_004,service_unavailable.md,1,核心文档作为参考
ERR_005,service_unavailable_sop.md,2,SOP中有OOM Killer说明
ERR_005,frequent_gc.md,1,GC可能导致OOM
ERR_006,service_unavailable_sop.md,2,SOP中有异常排查说明
ERR_006,service_unavailable.md,1,核心文档作为参考
DSK_001,disk_high_usage.md,2,目标核心文档
DSK_001,disk_high_usage_appendix.md,1,附录变体作为补充
DSK_002,disk_inode_full.md,2,干扰文档但精确匹配
DSK_002,disk_high_usage.md,1,核心文档作为参考
DSK_003,disk_high_usage_appendix.md,2,目标附录变体
DSK_003,disk_high_usage.md,1,核心文档作为参考
DSK_004,disk_high_usage_appendix.md,2,目标附录变体
DSK_004,disk_high_usage.md,1,核心文档作为参考
DSK_005,disk_high_usage_appendix.md,2,附录中有删除文件说明
DSK_005,disk_high_usage.md,1,核心文档作为参考
DSK_006,disk_inode_full.md,2,干扰文档但精确匹配
DSK_006,disk_high_usage.md,1,核心文档作为参考
